id,age,income,region,score
0,,14530.52,north,77.505
1,65,32087.63,south,50.49
2,50,23182.11,east,66.838
3,78,21878.93,west,61.47
4,49,30064.99,north,70.66
5,40,34575.36,south,74.675
6,45,25527.21,east,60.411
7,32,31300.21,west,69.501
8,28,16774.72,north,82.225
9,65,20706.19,south,65.717
10,65,27253.13,east,73.654
11,30,25980.28,west,74.308
12,75,18721.61,north,64.878
13,64,15906.62,south,76.16
14,67,21045.06,east,61.598
15,29,15838.64,west,76.506
16,76,27371.61,north,63.345
17,45,24169.93,south,71.167
18,73,31212.42,east,72.236
19,35,28899.09,west,70.676
20,,28353.77,north,55.428
21,66,19382.61,south,65.296
22,49,19730.94,east,84.949
23,53,15578.82,west,79.683
24,71,19265.01,north,71.628
25,53,27847.23,south,77.112
26,67,19158.66,east,65.376
27,36,31044.92,west,68.087
28,79,13998.22,north,60.805
29,70,26872.65,south,71.424
30,44,18566.22,east,71.585
31,59,28289.22,west,66.907
32,43,16902.72,north,66.369
33,68,18907.33,south,58.042
34,61,18255.82,east,70.125
35,46,26696.79,west,74.465
36,48,21175.62,north,65.767
37,45,21335.18,south,53.127
38,77,12976.82,east,60.028
39,23,25845.96,west,60.945
40,,37037.69,north,66.437
41,34,29584.51,south,60.664
42,63,15062.92,east,66.61
43,34,30826.29,west,52.727
44,62,24223.88,north,64.059
45,36,12352.04,south,70.721
46,48,24174.91,east,70.219
47,62,41802.51,west,67.606
48,56,23664.0,north,72.2
49,23,37936.73,south,78.351
50,58,39550.01,east,58.112
51,26,17053.31,west,60.734
52,79,12699.6,north,76.352
53,54,20153.05,south,55.292
54,43,24969.38,east,78.381
55,47,48956.74,west,99.139
56,45,14826.7,north,48.68
57,76,24516.08,south,61.871
58,51,17243.0,east,68.592
59,50,33738.41,west,71.57
60,,14555.71,north,53.253
61,26,18132.78,south,69.462
62,63,23204.69,east,79.827
63,63,18038.83,west,58.151
64,32,16480.11,north,91.285
65,20,15858.25,south,78.385
66,77,31972.43,east,73.85
67,37,20688.74,west,69.592
68,79,26329.07,north,65.45
69,76,13490.73,south,57.221
70,27,41424.86,east,71.6
71,73,21005.61,west,72.858
72,47,24046.7,north,65.891
73,37,34286.79,south,74.288
74,63,23701.5,east,57.755
75,64,12742.99,west,86.509
76,22,20500.25,north,66.168
77,69,39520.62,south,58.93
78,35,28490.64,east,66.054
79,37,21981.39,west,68.366
80,,38676.7,north,70.906
81,18,28497.61,south,49.498
82,36,15720.3,east,57.812
83,49,15502.23,west,66.659
84,19,12957.67,north,70.306
85,62,18148.3,south,66.723
86,26,27316.5,east,83.374
87,48,20706.39,west,63.041
88,48,24270.06,north,71.766
89,19,14274.71,south,70.905
90,64,60294.1,east,88.768
91,43,15657.46,west,67.126
92,44,17391.16,north,73.156
93,46,35679.85,south,62.709
94,33,9330.88,east,68.373
95,67,14400.73,west,64.706
96,25,34528.64,north,69.057
97,41,10904.26,south,55.33
98,50,13161.23,east,59.032
99,33,45925.02,west,99.051
100,,19009.62,north,73.416
101,22,43979.51,south,60.131
102,75,30059.53,east,74.348
103,26,18949.59,west,68.662
104,46,20024.87,north,67.336
105,25,24170.01,south,64.447
106,44,33027.19,east,71.554
107,54,25354.27,west,70.532
108,63,16504.31,north,73.165
109,72,21185.78,south,90.932
110,57,25702.37,east,62.369
111,53,14115.59,west,81.911
112,24,26690.35,north,52.554
113,21,31919.6,south,74.544
114,32,18240.32,east,72.637
115,78,22493.61,west,67.078
116,63,19914.61,north,71.526
117,26,39679.77,south,44.333
118,66,23637.86,east,72.96
119,41,18981.77,west,52.433
120,,43955.81,north,54.661
121,43,31117.67,south,66.715
122,44,14455.65,east,66.655
123,41,37049.79,west,75.827
124,70,35276.23,north,74.391
125,47,44248.37,south,74.39
126,30,19562.54,east,70.665
127,67,16664.41,west,79.896
128,20,30119.86,north,68.093
129,30,35189.35,south,77.509
130,56,29504.85,east,54.28
131,62,21444.4,west,58.28
132,28,40315.5,north,76.375
133,67,16654.37,south,59.863
134,23,13539.63,east,63.289
135,33,24954.36,west,81.553
136,18,8808.6,north,73.044
137,53,22670.36,south,74.139
138,50,9649.92,east,64.089
139,48,27899.46,west,54.184
140,,25523.19,north,78.466
141,23,17529.19,south,78.138
142,63,24176.86,east,72.344
143,38,24541.9,west,61.367
144,50,20722.82,north,73.834
145,37,32857.32,south,59.415
146,63,39838.23,east,62.564
147,41,15852.78,west,72.023
148,55,22127.37,north,83.29
149,47,31030.24,south,78.418
150,44,55885.56,east,67.948
151,25,9883.19,west,86.043
152,20,22997.76,north,83.096
153,60,11603.9,south,57.484
154,78,16032.06,east,74.396
155,46,27164.74,west,72.763
156,51,8742.56,north,70.544
157,24,18238.49,south,74.594
158,20,23278.76,east,77.601
159,24,24141.43,west,75.301
160,,20499.49,north,71.968
161,32,30583.36,south,66.063
162,35,19804.5,east,68.825
163,58,30693.54,west,50.069
164,78,12174.83,north,46.664
165,67,16792.61,south,77.494
166,78,23839.9,east,80.892
167,75,37461.7,west,69.309
168,25,21179.02,north,83.536
169,25,22853.3,south,61.626
170,45,12182.86,east,61.119
171,27,19087.58,west,78.036
172,50,12671.71,north,73.928
173,78,14527.26,south,74.747
174,31,10589.71,east,79.283
175,72,17292.01,west,64.661
176,41,16954.47,north,74.279
177,78,20420.66,south,73.287
178,45,37356.59,east,66.572
179,26,12200.8,west,80.672
180,,34400.86,north,73.834
181,58,20900.85,south,73.488
